sku,product_created,type,in_default_view,dashboard_statuses,no_listed_platform,listing_predates_inventory,pre2026_listing,pre2026_listing_predates_inventory,hidden_platforms,earliest_qualifying_listing,source_statuses
CRFF140SBC+PHLSFH1PBRBC,2026-06-24 07:52:22,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-09-17 13:39:18,amazon:Active; ebay:None; shopify:active
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,2026-06-24 07:52:20,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-09-18 10:59:05,amazon:Active; ebay:None; shopify:active
CRFF140SBM+PHLSFH1PBRBM,2026-06-23 09:26:10,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-09-18 10:59:05,amazon:Active; ebay:None; shopify:active
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,2026-06-23 09:26:07,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-06-20 16:01:52,amazon:Active; ebay:None; shopify:active
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,2026-09-15 12:02:01,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-04 10:59:17,amazon:Active; ebay:None; shopify:active
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,2026-09-15 12:02:07,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-04 10:59:17,amazon:Active; ebay:None; shopify:active
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,2026-09-15 11:52:04,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-04 10:59:17,amazon:Active; ebay:None; shopify:active
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,2026-09-15 12:26:07,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-26 14:09:46,amazon:Active; ebay:None; shopify:active
CRFF500WH+PHLSLG190WI3PK,2026-06-24 06:39:15,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-10-09 15:26:36,ebay:None
CRSF100WH+PHRB1PWRPW+CGWDWO+PHLSGP350WI,2026-06-24 09:26:14,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"ebay,shopify",2024-06-04 16:12:46,ebay:None; shopify:active
CRSF100WH+PHRB1PWRPW+PHLSGP350WI,2026-06-24 09:13:10,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-06-20 22:09:54,ebay:None
CRSF2003WH+PHLSLG190WI3PK,2026-06-24 06:39:05,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2023-02-20 20:19:28,amazon:Active; amazon:Inactive; ebay:None; shopify:active
CRSF2003WH+PHLSLG190WI3PK+ICST64E273PK,2026-06-24 06:39:10,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2023-02-20 20:19:44,amazon:Active; ebay:None; shopify:active
ENC9760,2026-04-06 08:01:04,COMBO,True,"{""shopify"": ""Not Listed""}",True,True,True,True,ebay,2024-10-09 15:35:26,ebay:None
LDMT1852E2742PK,2026-07-28 05:26:08,PACK,False,"{"""": ""Not Listed""}",True,True,True,True,amazon,2022-08-04 18:02:03,amazon:Active
LDMT1852E2743PK,2026-07-28 05:52:05,PACK,False,"{"""": ""Not Listed""}",True,True,True,True,amazon,2022-08-04 18:02:09,amazon:Active; amazon:DISCOVERABLE
PHHRE2HETX2HE,2026-05-07 09:52:04,COMPONENT,True,"{"""": ""Not Listed""}",True,True,True,True,amazon,2024-07-01 12:18:32,amazon:Active
PHLSDG220BG+CGWDWO,2026-06-23 07:13:14,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2021-03-08 20:33:33,amazon:Active; amazon:Inactive; ebay:None; shopify:active
PHLSDG220BG+CGWDWO+ICST64E27,2026-06-23 07:13:20,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-06-20 22:41:20,ebay:None
PHLSGP350WI,2026-06-23 07:01:15,COMPONENT,False,"{"""": ""Not Listed""}",True,True,True,True,shopify,2023-12-15 17:23:22,shopify:active
