sku,type,main_view,dashboard_statuses,eligible_source_platforms,older_otherwise_eligible_platforms,source_records,exclusion_counts
 FWS444BL,component,False,"{"""": ""Not Listed""}",,,0,{}
12RPIP245400,component,False,"{""amazon"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,1,{}
12RPIP454002,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed""}","amazon,ebay","amazon,ebay",15,"{""listing created before 2026 or date missing"": 6, ""parent listing"": 1}"
BSTS815WH,component,False,"{"""": ""Not Listed""}",,,0,{}
CBFMC,component,False,"{"""": ""Not Listed""}",,,0,{}
CBSF95CL,component,False,"{"""": ""Not Listed""}",,,0,{}
CBSF95NA,component,True,"{"""": ""Not Listed""}",,,0,{}
CBSF95WH,component,False,"{"""": ""Not Listed""}",,,0,{}
CENU4010WH,component,True,"{""amazon"": ""Listed""}",amazon,,1,{}
CENU4020WH,component,False,"{""amazon"": ""Listed""}",amazon,,1,{}
CF3B46BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CF3B52BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CF3BL46BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CF3BL52WO,component,True,"{"""": ""Not Listed""}",,,0,{}
CFRGB420WH,component,True,"{"""": ""Not Listed""}",,,0,{}
CFRGB460WH,component,True,"{"""": ""Not Listed""}",,,0,{}
CFRGB480WH,component,True,"{"""": ""Not Listed""}",,,0,{}
CFZY117346BM,component,False,"{"""": ""Not Listed""}",,,0,{}
CFZY129652WO,component,False,"{"""": ""Not Listed""}",,,0,{}
CFZY130152BM,component,False,"{"""": ""Not Listed""}",,,0,{}
CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,2,{}
CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,2,{}
CL3THE+SWHBSP1OSWH+SPPGUK3PWH,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,2,{}
CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,2,{}
CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,2,{}
CO123PA10CL,component,False,"{"""": ""Not Listed""}",,,0,{}
CO123PA9CL,component,False,"{"""": ""Not Listed""}",,,0,{}
CO432AGY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,5,{}
CO432AGY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
CO432AGYCPK,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,1,{}
CO432AOR,component,True,"{""b&q"": ""Listed"", ""shopify"": ""Listed""}","b&q,shopify",,4,"{""parent listing"": 1}"
CO432AOR5PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CO432AORCPK,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,1,{}
CO832AGY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,5,{}
CO832AGY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
CO832AGYCPK,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,1,{}
CODH232AGY,component,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
CODH232AGY5PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
CODH232AGYCPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CODH2422GY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
CODH2422GY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
CODH3223GY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
CODH3223GY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
CODH3223GYCPK,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,1,{}
CODH4223GY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
CODH4223GY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
CODH4223GYCPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CODH933AGY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
CODH933AGY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
CODH933AGYCPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
COPA10TWH,component,True,"{"""": ""Not Listed""}",,,0,{}
COPA9TWH,component,False,"{"""": ""Not Listed""}",,,0,{}
COTL6622GY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
COTL6622GY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
COTL6622GYCPK,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,1,{}
COTL6623GY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
COTL6623GY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
COTL6623GYCPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
COTL6624GY,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,4,{}
COTL6624GY5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
COTL6624GYCPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRFF110HSN+LSCASN3BCL,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRFF110HSN+LSCASN5BCL,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRFF140SBC+PHLSFH1PBRBC,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",10,"{""listing created before 2026 or date missing"": 10}"
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",9,"{""listing created before 2026 or date missing"": 9}"
CRFF140SBM+PHLSFH1PBRBM,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",8,"{""listing created before 2026 or date missing"": 8}"
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",11,"{""listing created before 2026 or date missing"": 11}"
CRFF3006BM,component,False,"{"""": ""Not Listed""}",,,0,{}
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,combo/pack,True,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",6,"{""listing created before 2026 or date missing"": 6}"
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,combo/pack,True,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",6,"{""listing created before 2026 or date missing"": 6}"
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,combo/pack,True,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",6,"{""listing created before 2026 or date missing"": 6}"
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,combo/pack,True,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",4,"{""listing created before 2026 or date missing"": 4}"
CRFF500BM+PHHRE2HETX2HE3PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
CRFF500BM+PHHRE2HETX2HE3PK+CO123PCL,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRFF500BM+PHHRE2HETX2HE3PK+ICST64E273PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRFF500BM+PHHRE2HETX2HE3PK+LDMST64E2743PK,combo/pack,True,"{""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,1,{}
CRFF500WH+PHLSLG190WI3PK,combo/pack,False,"{"""": ""Not Listed""}",,ebay,1,"{""listing created before 2026 or date missing"": 1}"
CRSF10025BM+PHAH1TSNBM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSHTB3P16GD+LSGG200AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSHTB3P16GD+LSGLLN150AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSHTB3P16GD+LSGLWA140AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSSH68CFYB+LSMS320BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSSH68YBBM+LSMS320BG,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSSH68YBBM+LSMS320BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSSH68YBGD+LSMS320BG,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSSH68YBGD+LSMS320BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025BM+WSUSHE27BM+LSGL9015GY,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025WH+WSUSHE27WH+LSGL12010FW,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025WH+WSUSHE27WH+LSGL9015WH,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025WH+WSUSHE27WH+LSGLBH150WS,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF10025WH+WSUSHE27WH+SPAL68WH+LSGL12010FW,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100BM+CL3TBM+LHCCE27GR+LSTM320GR+LDMST64E274,combo/pack,False,"{""shopify"": ""Not Listed""}",,,0,{}
CRSF100BM+CL3TBM+LHCCE27WH+LSTM320BW+LDMST64E274,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,3,"{""parent listing"": 1}"
CRSF100BM+LHHTE27BM+LSYG120BBM,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSF100BM+PHCH1BMRBM+LSCY290DBI,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
CRSF100BM+PHHRE2HETX2HE+SPHEBM,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSF100BM+PHHT1PBRBM+LSYG120BBM,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,{}
CRSF100BM+PHSH2BMTBM+SPUPBM+LSCY290DBI,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
CRSF100BM+PHSH2BMTYB+SPUPBM+LSCY290DBI,combo/pack,False,"{""ebay"": ""Listed""}",ebay,,3,"{""listing created before 2026 or date missing"": 1, ""parent listing"": 1}"
CRSF100BM+PHSW1PBRBM+LSFT255BI,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,11,{}
CRSF100BM+PHTC1PBRBM+LSGL9015CL,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
CRSF100BM+WSAFT200BG,combo/pack,True,"{""ebay"": ""Not Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,4,"{""parent listing"": 2}"
CRSF100CF,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSF100CH+LHNSE27CH+LSGL12010FC,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,10,{}
CRSF100CH+WSUSHE27CH+LSGLBP120BM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100CH+WSUSHE27CH+WCBNCH+LDMT45E274,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100FG+PHIFT1PBRYB+WCBSF90FG,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100GG+WSLS10CFGD+LSGLFL140AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100GG+WSLS10CFGD+LSGLLN150AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100GG+WSLSH68YBGD+LSGLST148AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100LBR,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSF100WH+LHNSE27WH+LSGL12010FC,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,10,{}
CRSF100WH+LHNSE27WH+LSGL12010FW,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100WH+PHRB1PWRPW+CGWDWO+PHLSGP350WI,combo/pack,False,"{"""": ""Not Listed""}",,"ebay,shopify",3,"{""listing created before 2026 or date missing"": 3}"
CRSF100WH+PHRB1PWRPW+PHLSGP350WI,combo/pack,False,"{"""": ""Not Listed""}",,ebay,1,"{""listing created before 2026 or date missing"": 1}"
