sku,product_created,type,in_default_view,dashboard_statuses,no_listed_platform,listing_predates_inventory,pre2026_listing,pre2026_listing_predates_inventory,hidden_platforms,earliest_qualifying_listing,source_statuses
12RPIP454002,2026-04-08 08:01:21,COMPONENT,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed""}",False,True,True,True,,2019-04-18 16:46:32,amazon:Active; ebay:None
CRFF140SBC+PHLSFH1PBRBC,2026-06-24 07:52:22,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-09-17 13:39:18,amazon:Active; ebay:None; shopify:active
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,2026-06-24 07:52:20,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-09-18 10:59:05,amazon:Active; ebay:None; shopify:active
CRFF140SBM+PHLSFH1PBRBM,2026-06-23 09:26:10,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-09-18 10:59:05,amazon:Active; ebay:None; shopify:active
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,2026-06-23 09:26:07,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2024-06-20 16:01:52,amazon:Active; ebay:None; shopify:active
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,2026-09-15 12:02:01,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-04 10:59:17,amazon:Active; ebay:None; shopify:active
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,2026-09-15 12:02:07,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-04 10:59:17,amazon:Active; ebay:None; shopify:active
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,2026-09-15 11:52:04,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-04 10:59:17,amazon:Active; ebay:None; shopify:active
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,2026-09-15 12:26:07,COMBO,True,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2025-06-26 14:09:46,amazon:Active; ebay:None; shopify:active
CRFF500WH+PHLSLG190WI3PK,2026-06-24 06:39:15,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-10-09 15:26:36,ebay:None
CRSF100BM+PHHRE2HETX2HE+SPHEBM,2026-08-28 11:02:47,COMBO,True,"{""shopify"": ""Listed""}",False,True,False,False,,2026-07-09 14:01:54,
CRSF100BM+PHSW1PBRBM+LSFT255BI,2026-03-12 06:01:00,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-02 15:43:58,
CRSF100WH+PHRB1PWRPW+CGWDWO+PHLSGP350WI,2026-06-24 09:26:14,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"ebay,shopify",2024-06-04 16:12:46,ebay:None; shopify:active
CRSF100WH+PHRB1PWRPW+PHLSGP350WI,2026-06-24 09:13:10,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-06-20 22:09:54,ebay:None
CRSF100YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,2026-09-15 09:26:17,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-09-03 23:11:47,
CRSF120CH+WSUSHE27CH+SPAL68CH+LSGLSC1508CL,2026-09-16 12:39:26,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-07-28 17:13:56,
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGL14013AR,2026-09-15 09:52:12,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-27 16:18:35,
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLLN150AR,2026-09-15 09:52:08,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-27 16:18:35,
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLSC1508CL,2026-09-15 09:52:07,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-27 16:18:35,
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,2026-09-15 09:52:10,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-27 16:18:35,
CRSF2003WH+PHLSDG220WI3PK+CO123PCL,2026-07-13 07:00:48,COMBO,False,"{""amazon"": ""Listed""}",False,True,True,True,,2023-11-20 12:25:14,amazon:Active
CRSF2003WH+PHLSLG190WI3PK,2026-06-24 06:39:05,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2023-02-20 20:19:28,amazon:Active; amazon:Inactive; ebay:None; shopify:active
CRSF2003WH+PHLSLG190WI3PK+ICST64E273PK,2026-06-24 06:39:10,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2023-02-20 20:19:44,amazon:Active; ebay:None; shopify:active
CRSFM110080BM+WSCH135BM+LSCY290BG+CBSF95,2026-08-28 06:01:21,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-22 18:15:44,
CRSFM110080BM+WSCH135BM+LSDO210BG+CBSF95,2026-08-28 06:13:05,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-22 18:15:44,
CRSFM110080BM+WSLS155BM+LSGLWB125TN+SCRN70BM+CBSF95,2026-08-26 05:26:09,COMBO,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-06-02 16:50:17,
CRSFM210080BM+CBSF95,2026-07-07 06:52:09,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-06-09 13:39:44,
CRSFM210080BM2PK+CBSF952PK,2026-07-07 06:39:04,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-06-11 11:31:35,
CRSFM210080CH+CBSF95,2026-07-07 06:52:20,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-06-09 13:39:44,
CRSFM210080CH2PK+CBSF952PK,2026-07-07 07:13:23,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-06-11 11:31:35,
CRSFM210080CO+CBSF95,2026-07-07 06:52:17,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-06-09 13:39:44,
CRSFM210080CO+LHTOE27CO+LSGLWA140AR+PCGZ20NL,2026-08-19 04:52:07,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-22 18:17:17,
CRSFM210080CO2PK+CBSF952PK,2026-07-07 07:13:26,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-06-11 11:31:35,
CRSFM210080SN+CBSF95,2026-07-07 06:52:22,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-06-09 13:39:44,
CRSFM210080SN2PK+CBSF952PK,2026-07-07 07:13:28,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-06-11 11:31:35,
CRSFM210080WH+CBSF95,2026-07-07 06:52:12,COMBO,True,"{""amazon"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-06-09 13:39:44,
CRSFM210080WH2PK+CBSF952PK,2026-07-07 07:13:31,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-06-11 11:31:35,
CRSFM210080YB+CBSF95,2026-07-07 06:52:15,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-06-09 13:39:44,
CRSFM210080YB+LHTOE27YB+LSGLST1618AR+PCGZ20NL,2026-08-19 04:52:09,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-07-22 18:17:17,
CRSFM210080YB2PK+CBSF952PK,2026-07-07 07:13:34,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-06-11 11:31:35,
ENC1000,2024-10-25 11:29:30,COMBO,False,"{""ebay"": ""Not Listed""}",True,True,True,True,"ebay,shopify",2023-08-08 05:05:21,ebay:None; shopify:active
ENC10152,2026-06-08 08:13:21,COMBO,False,"{""shopify"": ""Listed""}",False,True,False,False,,2026-04-04 13:45:35,
ENC10153,2026-06-08 08:26:25,COMBO,False,"{""shopify"": ""Listed""}",False,True,False,False,,2026-04-04 13:45:35,
ENC10345,2026-08-28 11:02:50,COMBO,True,"{""shopify"": ""Listed""}",False,True,False,False,,2026-07-09 14:01:54,
ENC10346,2026-08-31 05:39:05,COMBO,True,"{""amazon"": ""Listed""}",False,True,False,False,,2026-08-28 15:38:39,
ENC2859,2024-10-25 11:33:19,COMBO,False,"{""ebay"": ""Listed"", ""shopify"": ""Not Listed""}",False,True,True,True,"amazon,shopify",2022-02-18 18:54:33,amazon:Active; shopify:active
ENC322,2024-10-25 11:27:21,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"ebay,shopify",2021-11-03 14:11:32,ebay:None; shopify:active
ENC3408,2024-10-25 11:34:12,COMBO,False,"{"""": ""Not Listed""}",True,False,True,False,,2025-02-11 11:34:54,
ENC4045,2024-10-25 11:35:28,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-06-20 22:09:50,ebay:None
ENC669,2024-10-25 11:28:24,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"ebay,shopify",2021-11-03 14:11:32,ebay:None; shopify:active
ENC75,2024-10-25 11:26:49,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"ebay,shopify",2021-11-03 14:11:32,ebay:None; shopify:active
ENC9760,2026-04-06 08:01:04,COMBO,True,"{""shopify"": ""Not Listed""}",True,True,True,True,ebay,2024-10-09 15:35:26,ebay:None
ENC989,2024-10-25 11:29:27,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,amazon,2023-11-20 12:24:08,amazon:Inactive
ENC994,2024-10-25 11:29:28,COMBO,False,"{""ebay"": ""Not Listed""}",True,True,True,True,ebay,2024-06-04 15:51:40,ebay:None
ENC995,2024-10-25 11:29:28,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-09-02 17:44:26,ebay:None
ENC996,2024-10-25 11:29:28,COMBO,False,"{""ebay"": ""Not Listed""}",True,True,True,True,"amazon,ebay",2023-08-04 14:03:47,amazon:Inactive; ebay:None
ENC997,2024-10-25 11:29:28,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay",2023-08-04 14:03:25,amazon:Inactive; ebay:None
ENC998,2024-10-25 11:29:28,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-06-04 15:51:40,ebay:None
FWS445BM,2026-04-21 12:26:04,COMPONENT,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,True,True,,2024-08-29 08:59:50,amazon:Active
IMAC7714GRNPK,2026-06-18 07:01:33,PACK,False,"{""shopify"": ""Listed""}",False,True,False,False,,2026-05-18 17:06:30,
IMAC7714YENPK,2026-06-18 07:01:36,PACK,False,"{""shopify"": ""Listed""}",False,True,False,False,,2026-05-18 17:06:30,
IMAC9820CWNPK,2026-05-07 06:01:03,PACK,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-05 15:38:51,
IMAC9820WWNPK,2026-05-07 07:52:39,PACK,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-05 15:38:51,
IMDC7714BCWNPK,2026-06-18 07:13:20,PACK,False,"{""shopify"": ""Listed""}",False,True,False,False,,2026-05-18 12:07:53,
LDCWA60HE2772PK,2026-06-29 05:13:13,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,True,True,,2024-02-14 14:44:15,amazon:Active
LDCWA60HE2773PK,2026-07-02 05:00:45,PACK,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,True,True,,2020-10-14 11:48:50,amazon:Active
LDCWA60HE2776PK,2026-05-13 11:13:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,True,True,,2024-05-10 16:01:51,amazon:Active
LDMT1852E2742PK,2026-07-28 05:26:08,PACK,False,"{"""": ""Not Listed""}",True,True,True,True,amazon,2022-08-04 18:02:03,amazon:Active
LDMT1852E2743PK,2026-07-28 05:52:05,PACK,False,"{"""": ""Not Listed""}",True,True,True,True,amazon,2022-08-04 18:02:09,amazon:Active; amazon:DISCOVERABLE
