sku,platform,dashboard_platform_status,other_platform_listed,source_sku,mapped_sku,resolved_sku,source_status,source_created,source_url,reason
CO432AOR,amazon,NO_PLATFORM_ROW,True,CO432AOR,,CO432AOR,Active,2026-08-10 10:50:53,https://www.amazon.co.uk/gp/product/B0HDNK6Y6H,PARENT_RECORD
CRSFM210080BM,amazon,Not Listed,True,CRSFM210080BM,CRSFM210080BM+CBSF95,CRSFM210080BM+CBSF95,Active,2026-06-16 16:04:38,https://www.amazon.co.uk/gp/product/B0H5KN5G7V,SKU_MAPPING_DIFFERENT
CRSFM210080CH,amazon,NO_PLATFORM_ROW,True,CRSFM210080CH,CRSFM210080CH+CBSF95,CRSFM210080CH+CBSF95,Active,2026-06-16 16:04:38,https://www.amazon.co.uk/gp/product/B0H5KDTW2J,SKU_MAPPING_DIFFERENT
CRSFM210080CO,amazon,NO_PLATFORM_ROW,True,CRSFM210080CO,CRSFM210080CO+CBSF95,CRSFM210080CO+CBSF95,Active,2026-06-16 16:04:38,https://www.amazon.co.uk/gp/product/B0H5K8RBGB,SKU_MAPPING_DIFFERENT
CRSFM210080SN,amazon,NO_PLATFORM_ROW,True,CRSFM210080SN,CRSFM210080SN+CBSF95,CRSFM210080SN+CBSF95,Active,2026-06-16 16:04:38,https://www.amazon.co.uk/gp/product/B0H5KFFLWR,SKU_MAPPING_DIFFERENT
CRSFM210080WH,amazon,NO_PLATFORM_ROW,True,CRSFM210080WH,CRSFM210080WH+CBSF95,CRSFM210080WH+CBSF95,Active,2026-06-16 16:04:38,https://www.amazon.co.uk/gp/product/B0H5KN79F4,SKU_MAPPING_DIFFERENT
CRSFM210080YB,amazon,NO_PLATFORM_ROW,True,CRSFM210080YB,CRSFM210080YB+CBSF95,CRSFM210080YB+CBSF95,Active,2026-06-16 16:04:38,https://www.amazon.co.uk/gp/product/B0H5KG7WHQ,SKU_MAPPING_DIFFERENT
CRSFWR1CHWO,amazon,NO_PLATFORM_ROW,True,CRSFWR1CHWO,TPBP1SHLWN,TPBP1SHLWN,Active,2026-03-18 12:23:56,https://www.amazon.co.uk/gp/product/B0GSZBL4H3,SKU_MAPPING_DIFFERENT
CRSFWR1CHWO,amazon,NO_PLATFORM_ROW,True,CRSFWR1CHWO,TPBP1CHRWO,TPBP1CHRWO,Inactive,2026-03-16 12:08:35,https://www.amazon.co.uk/gp/product/B0GSQLNYBN,SKU_MAPPING_DIFFERENT
CRSFWR1THWO,amazon,NO_PLATFORM_ROW,True,CRSFWR1THWO,TPBP1SHRWO,TPBP1SHRWO,Active,2026-03-16 12:08:35,https://www.amazon.co.uk/gp/product/B0GSQDLDGK,SKU_MAPPING_DIFFERENT
CRSFWR1THWO,amazon,NO_PLATFORM_ROW,True,CRSFWR1THWO,TPBP2SHLWN,TPBP2SHLWN,Active,2026-03-18 12:23:56,https://www.amazon.co.uk/gp/product/B0GSZDQCSG,SKU_MAPPING_DIFFERENT
LDST185B224,ebay,Not Listed,True,LDST185B224,,LDST185B224,,2024-06-04 16:09:00,https://www.ebay.co.uk/itm/E27-B22-LED-Retro-Vintage-Edison-4W-Extra-Warm-Amber-Filament-Light-Bulbs-240V-/163044298685,PRE2026_DATE
LDST185B224,ebay,Not Listed,True,LDST185B224,,LDST185B224,,2024-06-20 16:09:19,https://www.ebay.co.uk/itm/T185-E27-B22-4W-Vintage-Filament-Edison-Antique-Industrial-Style-Lamp-Light-Bulb-/335232716979,PRE2026_DATE
LDST185B224,ebay,Not Listed,True,LDST185B224,,LDST185B224,,2024-06-04 15:38:09,https://www.ebay.co.uk/itm/Vintage-Industrial-Filament-LED-Light-Lamps-Bulbs-Squirrel-Cage-Lights-A-B22-UK-/162890913600,PRE2026_DATE
LHXWPE27PPWH,ebay,Not Listed,True,LHXWPE27PPWH,,LHXWPE27PPWH,Active,2026-02-15 00:39:30,https://www.ebay.co.uk/itm/IP44-Rainproof-Bakelite-Lamp-Holder-E27-Vintage-Out-IN-Door-Light-Bulb-Holder-/267576349464,PARENT_RECORD
LHXWPE27PPWH,ebay,Not Listed,True,LHXWPE27PPWH,,LHXWPE27PPWH,Active,2026-02-09 10:19:49,https://www.ebay.co.uk/itm/E27-Lamp-Holder-41mm-IP44-Waterproof-Vintage-Outdoor-Light-Bulb-Socket-UK-/168146432655,PARENT_RECORD
LSGL3L150AR,ebay,NO_PLATFORM_ROW,False,LSGL3L150AR,,LSGL3L150AR,Active,2026-09-01 16:46:51,https://www.ebay.co.uk/itm/Amber-Ribbed-Glass-Tiered-Pendant-Ceiling-Light-Modern-Decorative-Lamp-Shade-/318809228307,PARENT_RECORD
PCSN220BM,amazon,Not Listed,True,PCMT295BM,PCSN220BM,PCSN220BM,Active,2025-01-21 03:51:32,https://www.amazon.ie/gp/product/B0DRVGZ2T1,PRE2026_DATE
PCSN220BM,amazon,Not Listed,True,PCMT295BM,PCSN220BM,PCSN220BM,Active,2025-09-30 11:48:40,https://www.amazon.it/gp/product/B0DRVGZ2T1,PRE2026_DATE
PCSN220BM,amazon,Not Listed,True,PCMT295BM,PCSN220BM,PCSN220BM,Inactive,2025-10-03 09:08:52,https://www.amazon.es/gp/product/B0DRVGZ2T1,PRE2026_DATE
PCSN220BM,ebay,Not Listed,True,PCSN220BM,,PCSN220BM,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
PCSN220BM,ebay,Not Listed,True,PCSN220BM,,PCSN220BM,,2025-05-05 16:48:03,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220CH,ebay,NO_PLATFORM_ROW,True,PCSN220CH,,PCSN220CH,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
PCSN220CH,ebay,NO_PLATFORM_ROW,True,PCSN220CH,,PCSN220CH,,2025-05-05 16:53:14,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220CO,ebay,Not Listed,True,PCSN220CO,,PCSN220CO,,2025-05-05 16:53:14,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220CO,ebay,Not Listed,True,PCSN220CO,,PCSN220CO,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
PCSN220FG,ebay,NO_PLATFORM_ROW,True,PCSN220FG,,PCSN220FG,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
PCSN220FG,ebay,NO_PLATFORM_ROW,True,PCSN220FG,,PCSN220FG,,2025-05-05 16:53:14,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220RO,ebay,NO_PLATFORM_ROW,True,PCSN220RO,,PCSN220RO,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
