sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
 FWS444BL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
12RPIP245400,"{""amazon"": ""Not Listed"", ""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
12RPIP454002,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,15,10,,,"{""html_exact_variant_unverified"": 8, ""http_error"": 7}"
BSTS815WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CBFMC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CBSF95CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CBSF95NA,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CBSF95WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CENU4010WH,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
CENU4020WH,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
CF3B46BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CF3B52BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CF3BL46BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CF3BL52WO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CFRGB420WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CFRGB460WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CFRGB480WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CFZY117346BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CFZY129652WO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CFZY130152BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923672962,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923672962,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923705730,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923705730,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
CL3THE+SWHBSP1OSWH+SPPGUK3PWH,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923607426,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923607426,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,2,2,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923640194,,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923574658,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923574658,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
CO123PA10CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CO123PA9CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CO432AGY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324074991771 | https://ledsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=56842737189250 | https://vintagelite.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=57245251830138,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324074991771 | https://ledsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=56842737189250 | https://vintagelite.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=57245251830138,"{""exact_variant_sku_verified"": 3, ""http_error"": 1, ""sku_text_present_variant_unverified"": 1}"
CO432AGY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324097175707,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324097175707,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CO432AGYCPK,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CO432AOR,"{""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://vintagelite.co.uk/products/4-way-lever-wire-connector-clear-reusable-push-in-terminal-block-0-5-4mm-copper-32a-450v-compact-splicing-connector-for-junction-box-lighting-4030?variant=57238442508666,https://vintagelite.co.uk/products/4-way-lever-wire-connector-clear-reusable-push-in-terminal-block-0-5-4mm-copper-32a-450v-compact-splicing-connector-for-junction-box-lighting-4030?variant=57238442508666,"{""exact_variant_sku_verified"": 1, ""http_error"": 2, ""sku_text_present_variant_unverified"": 1}"
CO432AOR5PK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CO432AORCPK,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CO832AGY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324075024539 | https://ledsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=56842737222018 | https://vintagelite.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=57245251862906,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324075024539 | https://ledsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=56842737222018 | https://vintagelite.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=57245251862906,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CO832AGY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324097339547,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324097339547,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CO832AGYCPK,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CODH232AGY,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791209858 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118846842,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791209858 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118846842,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1}"
CODH232AGY5PK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
CODH232AGYCPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CODH2422GY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791242626 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118879610,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791242626 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118879610,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH2422GY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH3223GY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791111554 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118748538,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791111554 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118748538,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH3223GY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH3223GYCPK,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CODH4223GY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791177090 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118814074,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791177090 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118814074,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH4223GY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH4223GYCPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CODH933AGY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791144322 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118781306,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791144322 | https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118781306,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH933AGY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
CODH933AGYCPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
COPA10TWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
COPA9TWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
COTL6622GY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728276354 | https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449652090,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728276354 | https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449652090,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
COTL6622GY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
COTL6622GYCPK,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
COTL6623GY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728309122 | https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449684858,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728309122 | https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449684858,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
COTL6623GY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
