sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
CRFF140SBC+PHLSFH1PBRBC,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,10,10,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400904779 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657843962 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663120258 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445921033,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400904779 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657843962 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663120258 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445921033,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 3, ""http_error"": 3}"
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,9,9,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400970315 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657876730 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663185794 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445986569,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400970315 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657876730 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663185794 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445986569,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
CRFF140SBM+PHLSFH1PBRBM,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,8,8,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400937547 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657778426 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663153026 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445953801,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400937547 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657778426 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663153026 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445953801,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,11,11,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355401003083 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657811194 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663218562 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641446019337,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355401003083 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657811194 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663218562 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641446019337,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 3, ""http_error"": 4}"
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661202306 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466006402 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455294729,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661202306 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466006402 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455294729,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661235074 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466039170 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455327497,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661235074 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466039170 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455327497,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661267842 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466071938 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455360265,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661267842 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466071938 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455360265,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,4,4,https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455393033,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRSF100WH+PHRB1PWRPW+CGWDWO+PHLSGP350WI,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,3,3,https://vintagelite.co.uk/products/vintage-pendant-light-loft-style-industrial-hanging-lamp?variant=55063447634298,,"{""exact_variant_sku_verified"": 1, ""http_error"": 2}"
CRSF2003WH+PHLSLG190WI3PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,7,6,https://ledsone.co.uk/products/industrial-metal-3-head-ceiling-lamp-fixture?variant=55734444458370,https://ledsone.co.uk/products/industrial-metal-3-head-ceiling-lamp-fixture?variant=55734444458370,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 5, ""http_error"": 1}"
