product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
12RPIP245400,shopify,https://ledsone.co.uk/products/rainproof-switching-power-supply?variant=56392089141634,12RPIP245400,,12RPIP245400,ELIGIBLE,2026-09-17T10:13:10.844241+00:00,404,http_error,,,
12RPIP454002,amazon,https://www.amazon.co.uk/gp/product/B07VFV228J,12RPIP45400 D,12RPIP454002,12RPIP454002,listing created before 2026 or date missing,2026-09-17T10:13:10.845992+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,amazon,https://www.amazon.co.uk/gp/product/B07VFV228J,12RPIP454002_AMN,12RPIP454002,12RPIP454002,ELIGIBLE,2026-09-17T10:13:10.845992+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,amazon,https://www.amazon.co.uk/gp/product/B07VFV228J,12RPIP245400_AMN,12RPIP454002,12RPIP454002,ELIGIBLE,2026-09-17T10:13:10.845992+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,amazon,https://www.amazon.co.uk/gp/product/B07VFV228J,12RPIP45400_AML,12RPIP454002,12RPIP454002,ELIGIBLE,2026-09-17T10:13:10.845992+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,amazon,https://www.amazon.co.uk/gp/product/B07QW1KPCD,12RPIP45400 A,12RPIP454002,12RPIP454002,listing created before 2026 or date missing,2026-09-17T10:13:10.847976+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,amazon,https://www.amazon.co.uk/gp/product/B07QW1KPCD,12RPIP454002_AMD,,12RPIP454002,ELIGIBLE,2026-09-17T10:13:10.847976+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,amazon,https://www.amazon.co.uk/gp/product/B07QW1KPCD,12RPIP454002_DCVV,,12RPIP454002,ELIGIBLE,2026-09-17T10:13:10.847976+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,amazon,https://www.amazon.ie/gp/product/B07VFV228J,12RPIP245400_AMN,12RPIP454002,12RPIP454002,ELIGIBLE,2026-09-17T10:13:10.849023+00:00,200,html_exact_variant_unverified,,,
12RPIP454002,ebay,https://www.ebay.co.uk/itm/DC-12V-60W-300W-Rainproof-LED-Power-Supply-Transformer-AC-240V-LED-Driver-PSU-/163539760863,12RPIP454002,,12RPIP454002,listing created before 2026 or date missing,2026-09-17T10:13:10.850380+00:00,403,http_error,,,
12RPIP454002,ebay,https://www.ebay.co.uk/itm/12V-LED-Driver-Power-Supply-Transformer-IP45-240V-Rainproof-60W-400W-LED-Strips-/304893223824,12RPIP454002,,12RPIP454002,listing created before 2026 or date missing,2026-09-17T10:13:10.851280+00:00,403,http_error,,,
12RPIP454002,ebay,https://www.ebay.co.uk/itm/DC-12V-IP45-LED-Driver-Power-Suppy-Transformer-AC-230V-Rain-Proof-Power-Adapter-/163909043637,12RPIP454002,,12RPIP454002,listing created before 2026 or date missing,2026-09-17T10:13:11.145201+00:00,403,http_error,,,
12RPIP454002,ebay,https://www.ebay.co.uk/itm/IP45-Rainproof-LED-Power-Supply-12V-Transformer-LED-Driver-Adapter-LED-Strip-/164121661619,12RPIP454002,,12RPIP454002,ELIGIBLE,2026-09-17T10:13:11.181046+00:00,403,http_error,,,
12RPIP454002,ebay,https://www.ebay.co.uk/itm/DC-12V-Volt-AC220-240V-LED-Driver-IP45-Power-Supply-PSU-60W-400W-LED-Transformer-/266190328455,12RPIP454002,,12RPIP454002,ELIGIBLE,2026-09-17T10:13:11.346422+00:00,403,http_error,,,
12RPIP454002,ebay,https://www.ebay.co.uk/itm/400W-IP45-Outdoor-Rainproof-DC-12V-AC-240V-LED-Driver-Power-Supply-Transformer-/316547688677,12RPIP454002,,12RPIP454002,parent listing; listing created before 2026 or date missing,2026-09-17T10:13:11.431401+00:00,403,http_error,,,
12RPIP454002,ebay,https://www.ebay.co.uk/itm/DC12V-Rain-Proof-LED-Transformer-Power-Supply-Constant-Voltage-Switch-LED-Driver-/266188029164,12RPIP454002,,12RPIP454002,ELIGIBLE,2026-09-17T10:13:11.462750+00:00,403,http_error,,,
CENU4010WH,amazon,https://www.amazon.co.uk/gp/product/B0HJRBMC8S,CENU4010WH,,CENU4010WH,ELIGIBLE,2026-09-17T10:13:11.626067+00:00,200,html_exact_variant_unverified,,,
CENU4020WH,amazon,https://www.amazon.co.uk/gp/product/B0HJR4LCL6,CENU4020WH,,CENU4020WH,ELIGIBLE,2026-09-17T10:13:11.708126+00:00,200,html_exact_variant_unverified,,,
CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,ebay,https://www.ebay.co.uk/itm/Vintage-Braided-Fabric-1m-E27-Inline-Dimmer-Switch-3-Pin-13A-UK-Plug-Lamp-Cable-/168480994343,CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,,CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.749958+00:00,403,http_error,,,
CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,ebay,https://www.ebay.co.uk/itm/Vintage-Braided-Fabric-1m-E27-Inline-Dimmer-Switch-3-Pin-13A-UK-Plug-Lamp-Cable-/168480994343,CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,,CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.749958+00:00,403,http_error,,,
CL3THE+SWHBSP1OSWH+SPPGUK3PWH,ebay,https://www.ebay.co.uk/itm/Vintage-Braided-Fabric-1m-E27-Inline-Dimmer-Switch-3-Pin-13A-UK-Plug-Lamp-Cable-/168480994343,CL3THE+SWHBSP1OSWH+SPPGUK3PWH,,CL3THE+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.749958+00:00,403,http_error,,,
CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,ebay,https://www.ebay.co.uk/itm/Vintage-Braided-Fabric-1m-E27-Inline-Dimmer-Switch-3-Pin-13A-UK-Plug-Lamp-Cable-/168480994343,CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,,CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.749958+00:00,403,http_error,,,
CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,ebay,https://www.ebay.co.uk/itm/Vintage-Braided-Fabric-1m-E27-Inline-Dimmer-Switch-3-Pin-13A-UK-Plug-Lamp-Cable-/168480994343,CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,,CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.749958+00:00,403,http_error,,,
CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,shopify,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923672962,CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,,CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.989227+00:00,200,exact_variant_sku_verified,CL3TAG+SWHBSP1OSWH+SPPGUK3PWH,True,56624923672962
CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,shopify,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923705730,CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,,CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.989227+00:00,200,exact_variant_sku_verified,CL3TBR+SWHBSP1OSWH+SPPGUK3PWH,True,56624923705730
CL3THE+SWHBSP1OSWH+SPPGUK3PWH,shopify,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923607426,CL3THE+SWHBSP1OSWH+SPPGUK3PWH,,CL3THE+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.989227+00:00,200,exact_variant_sku_verified,CL3THE+SWHBSP1OSWH+SPPGUK3PWH,True,56624923607426
CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,shopify,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923640194,CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,,CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.989227+00:00,200,exact_variant_sku_verified,CL3TOR+SWHBSP1OSWH+SPPGUK3PWH,False,56624923640194
CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,shopify,https://ledsone.co.uk/products/fabric-lamp-cable-rocker-switch-13a-plug-free-cable-6793?variant=56624923574658,CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,,CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,ELIGIBLE,2026-09-17T10:13:11.989227+00:00,200,exact_variant_sku_verified,CL3TWH+SWHBSP1OSWH+SPPGUK3PWH,True,56624923574658
CO432AGY,amazon,https://www.amazon.co.uk/gp/product/B0HDNF3MLX,CO432AGY,,CO432AGY,ELIGIBLE,2026-09-17T10:13:12.685791+00:00,200,sku_text_present_variant_unverified,,,
CO432AGY,shopify,https://vintagelite.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=57245251830138,CO432AGY,,CO432AGY,ELIGIBLE,2026-09-17T10:13:13.049342+00:00,200,exact_variant_sku_verified,CO432AGY,True,57245251830138
CO832AGY,shopify,https://vintagelite.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=57245251862906,CO832AGY,,CO832AGY,ELIGIBLE,2026-09-17T10:13:13.049342+00:00,200,exact_variant_sku_verified,CO832AGY,True,57245251862906
CO432AGY,shopify,https://ledsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=56842737189250,CO432AGY,,CO432AGY,ELIGIBLE,2026-09-17T10:13:13.052024+00:00,200,exact_variant_sku_verified,CO432AGY,True,56842737189250
CO832AGY,shopify,https://ledsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=56842737222018,CO832AGY,,CO832AGY,ELIGIBLE,2026-09-17T10:13:13.052024+00:00,200,exact_variant_sku_verified,CO832AGY,True,56842737222018
CO432AGY,shopify,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324074991771,CO432AGY,,CO432AGY,ELIGIBLE,2026-09-17T10:13:13.187668+00:00,200,exact_variant_sku_verified,CO432AGY,True,49324074991771
CO432AGY5PK,shopify,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324097175707,CO432AGY5PK,,CO432AGY5PK,ELIGIBLE,2026-09-17T10:13:13.187668+00:00,200,exact_variant_sku_verified,CO432AGY5PK,True,49324097175707
CO832AGY,shopify,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324075024539,CO832AGY,,CO832AGY,ELIGIBLE,2026-09-17T10:13:13.187668+00:00,200,exact_variant_sku_verified,CO832AGY,True,49324075024539
CO832AGY5PK,shopify,https://electricalsone.co.uk/products/compact-reusable-wire-connector-terminal-block?variant=49324097339547,CO832AGY5PK,,CO832AGY5PK,ELIGIBLE,2026-09-17T10:13:13.187668+00:00,200,exact_variant_sku_verified,CO832AGY5PK,True,49324097339547
CO432AGY,b&q,https://www.diy.com/departments/4-way-lever-wire-connector-reusable-push-in-terminal-block-014-4mm2-copper-32a-250v-compact-splicing-connector-for-junction/5056756384715_BQ.prd,CO432AGY,,CO432AGY,ELIGIBLE,2026-09-17T10:13:13.462173+00:00,503,http_error,,,
CO432AGY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF4M9GDB,CO432AGY5PK,,CO432AGY5PK,ELIGIBLE,2026-09-17T10:13:13.471313+00:00,200,html_exact_variant_unverified,,,
